Scenario,Replication,Silhouette_k_hat,BIC_k_hat
MS-GARCH k*=3 (4-D Features),0,2,6
MS-GARCH k*=3 (4-D Features),1,2,6
MS-GARCH k*=3 (4-D Features),2,2,6
MS-GARCH k*=3 (4-D Features),3,2,6
MS-GARCH k*=3 (4-D Features),4,2,6
MS-GARCH k*=3 (4-D Features),5,2,6
MS-GARCH k*=3 (4-D Features),6,2,6
MS-GARCH k*=3 (4-D Features),7,2,6
MS-GARCH k*=3 (4-D Features),8,2,6
MS-GARCH k*=3 (4-D Features),9,2,6
MS-GARCH k*=3 (4-D Features),10,2,6
MS-GARCH k*=3 (4-D Features),11,2,6
MS-GARCH k*=3 (4-D Features),12,2,6
MS-GARCH k*=3 (4-D Features),13,2,6
MS-GARCH k*=3 (4-D Features),14,2,6
MS-GARCH k*=3 (4-D Features),15,2,6
MS-GARCH k*=3 (4-D Features),16,2,6
MS-GARCH k*=3 (4-D Features),17,2,6
MS-GARCH k*=3 (4-D Features),18,2,6
MS-GARCH k*=3 (4-D Features),19,2,6
MS-GARCH k*=3 (4-D Features),20,2,6
MS-GARCH k*=3 (4-D Features),21,2,6
MS-GARCH k*=3 (4-D Features),22,2,6
MS-GARCH k*=3 (4-D Features),23,2,6
MS-GARCH k*=3 (4-D Features),24,2,6
MS-GARCH k*=3 (4-D Features),25,2,6
MS-GARCH k*=3 (4-D Features),26,2,6
MS-GARCH k*=3 (4-D Features),27,2,6
MS-GARCH k*=3 (4-D Features),28,2,6
MS-GARCH k*=3 (4-D Features),29,2,5
MS-GARCH k*=4 (4-D Features),0,2,6
MS-GARCH k*=4 (4-D Features),1,2,6
MS-GARCH k*=4 (4-D Features),2,2,6
MS-GARCH k*=4 (4-D Features),3,2,6
MS-GARCH k*=4 (4-D Features),4,2,6
MS-GARCH k*=4 (4-D Features),5,2,6
MS-GARCH k*=4 (4-D Features),6,2,6
MS-GARCH k*=4 (4-D Features),7,2,6
MS-GARCH k*=4 (4-D Features),8,2,6
MS-GARCH k*=4 (4-D Features),9,2,6
MS-GARCH k*=4 (4-D Features),10,2,6
MS-GARCH k*=4 (4-D Features),11,2,6
MS-GARCH k*=4 (4-D Features),12,2,6
MS-GARCH k*=4 (4-D Features),13,2,6
MS-GARCH k*=4 (4-D Features),14,2,6
MS-GARCH k*=4 (4-D Features),15,2,6
MS-GARCH k*=4 (4-D Features),16,2,5
MS-GARCH k*=4 (4-D Features),17,2,6
MS-GARCH k*=4 (4-D Features),18,2,6
MS-GARCH k*=4 (4-D Features),19,2,6
MS-GARCH k*=4 (4-D Features),20,2,6
MS-GARCH k*=4 (4-D Features),21,2,5
MS-GARCH k*=4 (4-D Features),22,2,6
MS-GARCH k*=4 (4-D Features),23,2,6
MS-GARCH k*=4 (4-D Features),24,2,6
MS-GARCH k*=4 (4-D Features),25,2,5
MS-GARCH k*=4 (4-D Features),26,2,6
MS-GARCH k*=4 (4-D Features),27,2,6
MS-GARCH k*=4 (4-D Features),28,2,6
MS-GARCH k*=4 (4-D Features),29,2,6
"Null Single-Regime (k*=1, 4-D Features)",0,2,6
"Null Single-Regime (k*=1, 4-D Features)",1,2,6
"Null Single-Regime (k*=1, 4-D Features)",2,2,6
"Null Single-Regime (k*=1, 4-D Features)",3,2,6
"Null Single-Regime (k*=1, 4-D Features)",4,2,6
"Null Single-Regime (k*=1, 4-D Features)",5,2,6
"Null Single-Regime (k*=1, 4-D Features)",6,2,6
"Null Single-Regime (k*=1, 4-D Features)",7,2,6
"Null Single-Regime (k*=1, 4-D Features)",8,2,6
"Null Single-Regime (k*=1, 4-D Features)",9,2,6
"Null Single-Regime (k*=1, 4-D Features)",10,2,5
"Null Single-Regime (k*=1, 4-D Features)",11,2,6
"Null Single-Regime (k*=1, 4-D Features)",12,2,6
"Null Single-Regime (k*=1, 4-D Features)",13,2,6
"Null Single-Regime (k*=1, 4-D Features)",14,2,6
"Null Single-Regime (k*=1, 4-D Features)",15,2,6
"Null Single-Regime (k*=1, 4-D Features)",16,2,6
"Null Single-Regime (k*=1, 4-D Features)",17,2,6
"Null Single-Regime (k*=1, 4-D Features)",18,2,6
"Null Single-Regime (k*=1, 4-D Features)",19,2,6
"Null Single-Regime (k*=1, 4-D Features)",20,2,6
"Null Single-Regime (k*=1, 4-D Features)",21,2,5
"Null Single-Regime (k*=1, 4-D Features)",22,2,6
"Null Single-Regime (k*=1, 4-D Features)",23,2,6
"Null Single-Regime (k*=1, 4-D Features)",24,2,6
"Null Single-Regime (k*=1, 4-D Features)",25,2,6
"Null Single-Regime (k*=1, 4-D Features)",26,2,5
"Null Single-Regime (k*=1, 4-D Features)",27,2,6
"Null Single-Regime (k*=1, 4-D Features)",28,2,6
"Null Single-Regime (k*=1, 4-D Features)",29,2,6
